Id,SalePrice
2734,138907.55971976093
2735,132959.75832590423
2736,140576.50728427892
2737,122492.03679930243
2738,125054.47503111883
2739,164758.3939389335
2740,137623.52274937392
2741,141569.44019692007
2742,146820.84396774418
2743,147935.7268622512
2744,154810.34433797622
2745,147992.4772084304
2746,136457.46707006494
2747,146953.05692967004
2748,132871.24313032508
2749,134354.15660380074
2750,136929.62493224329
2751,138953.09416304601
2752,221428.4734257992
2753,156644.43190733859
2754,181057.64157107615
2755,124988.24463869161
2756,96019.0344449724
2757,62199.034900762745
2758,86227.89063619333
2759,154816.35263950276
2760,96507.01660593541
2761,144458.00438144887
2762,149531.45608645104
2763,204833.99992981539
2764,156752.8096403552
2765,264429.0477060558
2766,131346.4006007162
2767,81099.09988984342
2768,120794.64861239192
2769,140268.43240266896
2770,128165.54938243743
2771,116057.35282898777
2772,121090.26272257895
2773,159630.54996509422
2774,132370.82838168056
2775,123370.32764603825
2776,150838.43005322933
2777,145217.4747857817
2778,109698.79660284333
2779,120898.9950507959
2780,112480.56795675422
2781,96129.83436285115
2782,93747.3184243613
2783,98721.97982497513
2784,121711.94510290946
2785,137707.75960902564
2786,68055.94547966482
2787,121149.5884984079
2788,75214.6611574492
2789,182720.11661566797
2790,94238.1665367167
2791,124721.96082744359
2792,67425.96633797529
2793,177951.67753758118
2794,104165.85677359505
2795,114345.47022275791
2796,99539.70866021524
2797,213107.8657337906
2798,108260.34464389579
2799,111857.60998390759
2800,70376.68865450966
2801,106913.64710150844
2802,137343.74051905397
2803,173300.2977490285
2804,129951.54488634325
2805,99832.89664994902
2806,80892.91920981294
2807,149661.97156297966
2808,148581.26916373288
2809,135834.05370600612
2810,139886.62344952705
2811,160271.966314158
2812,157389.20704375577
2813,144219.5265069526
2814,142014.79036372478
2815,102258.74764411274
2816,234253.44459300776
2817,158993.3161042519
2818,132651.4542643597
2819,150868.63188975933
2820,126049.01447613083
2821,123457.47002211436
2822,225604.93700197747
2823,389804.54678823863
2824,167362.25918138065
2825,138894.49111925115
2826,133522.60422998454
2827,136770.58040409154
2828,215800.59223319252
2829,216432.464766691
2830,245143.1142215924
2831,184976.0048289491
2832,246254.02865202955
2833,291577.4299766426
2834,212679.99181836177
2835,223725.59622317043
2836,189186.80455849334
2837,168032.15611053226
2838,148169.9026681598
2839,183870.86962282588
2840,195840.5580488645
2841,205342.02021864164
2842,223871.2791391931
2843,146595.97736190085
2844,159796.14207568383
2845,120244.87443773916
2846,216912.8182511203
2847,207900.9849534179
2848,223600.79318280923
2849,199062.76283173217
2850,271416.1766610108
2851,217739.35958971697
2852,227324.8631246334
2853,225365.9265719471
2854,141523.81539654612
2855,202110.64478682328
2856,205425.41386661291
2857,185679.6997367033
2858,198413.72046637826
2859,130272.45457212836
2860,128056.24751551474
2861,134221.09692809577
2862,194459.7115977721
2863,122072.97625841336
2864,258354.45591539855
2865,144101.19892822762
2866,131488.60804774676
2867,96500.99081004581
2868,91624.69642632401
2869,103877.08318343788
2870,126751.18289310111
2871,86679.51525051992
2872,38270.35262039448
2873,99177.58152064851
2874,131028.15601503635
2875,120588.87585872768
2876,159185.60361745622
2877,144944.63287396842
2878,167954.2545717656
2879,134088.7712470001
2880,102782.65835470908
2881,147762.3833430853
2882,185825.35719443756
2883,206848.37607642042
2884,195630.29476618068
2885,191825.5304544895
2886,202669.04961466618
2887,102029.69004951885
2888,131843.3618237962
2889,50241.54075671968
2890,77089.74947347217
2891,137495.46887406483
2892,53547.22457700376
2893,106509.34640546824
2894,70877.78585757373
2895,364071.71129899606
2896,297376.648907144
2897,229093.25830419338
2898,163581.0636012303
2899,213870.8412190515
2900,150658.06076790128
2901,243388.9655244595
2902,199478.1772341558
2903,336098.64229380357
2904,362390.2238589232
2905,83264.73050588481
2906,208755.07151615535
2907,112538.66270149185
2908,130985.40037673114
2909,145640.55032533672
2910,83252.30932132536
2911,79959.7493897979
2912,145955.5267382256
2913,85134.67122639541
2914,81981.394003873
2915,86842.55411041813
2916,83128.55162657372
2917,170015.3380830198
2918,130418.51693551011
2919,212955.09113150634
